id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
19419,0.0037,0.0195,0.0045,0.4321,0.0176,0.1622,0.3604
19420,0.0055,0.0243,0.0559,0.0031,0.0091,0.246,0.6561
19421,0.0021,0.0051,0.0039,0.7236,0.0097,0.089,0.1667
19422,0.0071,0.0074,0.1048,0.0264,0.029,0.1846,0.6407
19423,0.0065,0.0217,0.0295,0.0017,0.0139,0.3996,0.5271
19424,0.0017,0.0032,0.9258,0.0004,0.0015,0.0096,0.0578
19425,0.3777,0.0053,0.0025,0.0015,0.009,0.2901,0.3139
19426,0.0056,0.0537,0.048,0.0041,0.0121,0.3494,0.5271
19427,0.001,0.0012,0.9547,0.0002,0.0008,0.0046,0.0376
19428,0.0065,0.0368,0.1449,0.0058,0.0124,0.198,0.5957
19429,0.0059,0.0196,0.3458,0.0089,0.015,0.0975,0.5074
19430,0.3099,0.0012,0.0024,0.0009,0.0104,0.4311,0.2441
19431,0.0053,0.0054,0.0034,0.0089,0.0104,0.4097,0.557
19432,0.0411,0.4529,0.002,0.0019,0.0035,0.2601,0.2386
19433,0.2061,0.0018,0.0025,0.0041,0.0054,0.5739,0.2061
19434,0.0422,0.001,0.0011,0.7269,0.0015,0.0605,0.1669
19435,0.1601,0.0069,0.0029,0.0011,0.0046,0.3787,0.4458
19436,0.0011,0.0013,0.9576,0.0002,0.0008,0.0044,0.0347
19437,0.1896,0.0016,0.0035,0.0013,0.0266,0.3461,0.4313
19438,0.0038,0.0343,0.0041,0.0015,0.0064,0.4841,0.4658
19439,0.0059,0.0271,0.0045,0.0049,0.009,0.4933,0.4553
19440,0.2215,0.0151,0.0271,0.0015,0.0122,0.3832,0.3394
19441,0.116,0.0224,0.0296,0.0019,0.0461,0.2224,0.5616
19442,0.0372,0.0147,0.0078,0.0016,0.0151,0.3459,0.5777
19443,0.0011,0.0033,0.9276,0.0002,0.001,0.0072,0.0595
19444,0.0623,0.002,0.0033,0.0056,0.0165,0.4089,0.5014
19445,0.0417,0.3812,0.006,0.0025,0.0805,0.1472,0.3408
19446,0.0011,0.0022,0.9517,0.0002,0.0009,0.0062,0.0377
19447,0.0453,0.6768,0.0015,0.0009,0.0056,0.0718,0.198
19448,0.1329,0.008,0.0038,0.0018,0.0305,0.3409,0.482
19449,0.0356,0.0074,0.0031,0.0019,0.0173,0.5922,0.3425
19450,0.0406,0.71,0.0013,0.0005,0.0025,0.0845,0.1607
19451,0.0224,0.0099,0.0338,0.0019,0.0123,0.2893,0.6304
19452,0.021,0.0015,0.0022,0.002,0.0037,0.6574,0.3122
19453,0.081,0.0055,0.0025,0.0014,0.0094,0.5787,0.3215
19454,0.1582,0.0237,0.0628,0.001,0.0613,0.1419,0.551
19455,0.0879,0.0129,0.0034,0.0022,0.0097,0.4696,0.4143
19456,0.0074,0.0308,0.0433,0.0024,0.0112,0.4051,0.4998
19457,0.0717,0.0042,0.0025,0.0013,0.0137,0.4962,0.4104
19458,0.0264,0.0217,0.0333,0.0015,0.0111,0.5165,0.3894
19459,0.0215,0.0147,0.0564,0.0117,0.0258,0.1736,0.6963
19460,0.0072,0.8237,0.0014,0.0004,0.0014,0.0421,0.1238
19461,0.0015,0.0018,0.9387,0.0002,0.0012,0.007,0.0496
19462,0.0072,0.0158,0.033,0.0027,0.0114,0.455,0.4749
19463,0.0015,0.0024,0.9373,0.0003,0.0011,0.009,0.0484
19464,0.0009,0.0017,0.9603,0.0002,0.0007,0.0059,0.0302
19465,0.0344,0.0022,0.0048,0.0023,0.0056,0.7062,0.2445
19466,0.3023,0.001,0.0024,0.0008,0.0172,0.1916,0.4847
19467,0.0013,0.0017,0.9216,0.0002,0.0011,0.0058,0.0682
19468,0.0362,0.0042,0.005,0.0035,0.0593,0.274,0.6177
19469,0.0269,0.0065,0.0028,0.0023,0.0233,0.4968,0.4414
19470,0.0342,0.0029,0.7363,0.0018,0.0128,0.02,0.1919
19471,0.004,0.0262,0.0027,0.0018,0.0046,0.5281,0.4326
19472,0.0128,0.0101,0.0273,0.0019,0.0129,0.4251,0.5099
19473,0.0204,0.0273,0.0877,0.005,0.0547,0.1944,0.6105
19474,0.0867,0.0068,0.0301,0.002,0.0095,0.5882,0.2767
19475,0.0267,0.0058,0.7359,0.0009,0.0085,0.054,0.1682
19476,0.0014,0.0018,0.917,0.0002,0.0011,0.0061,0.0724
19477,0.6943,0.0058,0.0023,0.0007,0.0261,0.0493,0.2215
19478,0.1668,0.0563,0.0203,0.0015,0.0346,0.4089,0.3117
19479,0.0976,0.589,0.0019,0.001,0.0028,0.1085,0.1992
19480,0.1056,0.0062,0.0027,0.0015,0.007,0.5805,0.2965
19481,0.0245,0.0508,0.0037,0.0084,0.015,0.2324,0.6652
19482,0.0059,0.1923,0.1139,0.0017,0.0097,0.1702,0.5064
19483,0.1858,0.3361,0.0024,0.001,0.0524,0.1482,0.2741
19484,0.0009,0.001,0.9555,0.0002,0.0007,0.0042,0.0376
19485,0.1658,0.0105,0.0268,0.0015,0.0188,0.4615,0.3153
19486,0.3755,0.0334,0.0061,0.0014,0.0717,0.1285,0.3834
19487,0.009,0.0012,0.0008,0.7885,0.0034,0.0262,0.1709
19488,0.3148,0.0038,0.0035,0.0013,0.0139,0.2727,0.3899
19489,0.0016,0.0018,0.9154,0.0003,0.0013,0.0074,0.0723
19490,0.0074,0.1304,0.0028,0.0025,0.0072,0.4493,0.4003
19491,0.006,0.0023,0.9305,0.0003,0.0018,0.0073,0.0519
19492,0.0011,0.0008,0.9605,0.0002,0.0008,0.0042,0.0324
19493,0.0291,0.0055,0.0028,0.0034,0.0097,0.5184,0.4311
19494,0.0071,0.0031,0.0032,0.0015,0.029,0.5369,0.4192
19495,0.0063,0.0021,0.0029,0.0019,0.0058,0.5688,0.4122
19496,0.0442,0.0251,0.0337,0.0021,0.0113,0.4777,0.4059
19497,0.0108,0.0183,0.0736,0.003,0.0124,0.3471,0.5348
19498,0.0619,0.5964,0.0015,0.0007,0.0024,0.1633,0.1738
19499,0.0682,0.011,0.0699,0.007,0.0288,0.3732,0.4419
19500,0.403,0.0035,0.0033,0.0013,0.0176,0.242,0.3293
19501,0.0011,0.0018,0.9532,0.0002,0.0009,0.006,0.0366
19502,0.127,0.0074,0.0033,0.0017,0.0429,0.3496,0.4682
19503,0.0058,0.0238,0.0515,0.0042,0.0139,0.1865,0.7142
19504,0.1196,0.0108,0.0033,0.0021,0.1733,0.1594,0.5315
19505,0.0011,0.0019,0.9541,0.0002,0.0008,0.0058,0.036
19506,0.0286,0.0104,0.088,0.0044,0.0115,0.3031,0.554
19507,0.115,0.0096,0.0192,0.0027,0.3534,0.1342,0.3659
19508,0.0148,0.0034,0.0028,0.0016,0.0045,0.4225,0.5504
19509,0.0927,0.0027,0.0035,0.0024,0.0094,0.4242,0.4651
19510,0.0069,0.0148,0.0715,0.0061,0.0148,0.2566,0.6293
19511,0.0793,0.1393,0.0069,0.0019,0.0158,0.298,0.4587
19512,0.14,0.0123,0.0043,0.0015,0.0039,0.3236,0.5144
19513,0.0089,0.0131,0.0028,0.0023,0.0048,0.5277,0.4405
19514,0.1656,0.0092,0.0299,0.0016,0.0103,0.4,0.3834
19515,0.0056,0.0259,0.0801,0.0777,0.0186,0.2148,0.5774
19516,0.017,0.0027,0.0018,0.523,0.0076,0.142,0.3058
19517,0.0014,0.0019,0.9146,0.0003,0.0011,0.0087,0.072
19518,0.0071,0.7808,0.0017,0.0006,0.0035,0.0339,0.1723
19519,0.0012,0.0008,0.9645,0.0001,0.0007,0.0036,0.0291
19520,0.0034,0.0077,0.0021,0.001,0.0027,0.687,0.2961
19521,0.0052,0.0021,0.0008,0.8025,0.0033,0.03,0.1562
19522,0.0146,0.0061,0.0158,0.0024,0.0036,0.0723,0.8852
19523,0.0014,0.0019,0.9362,0.0002,0.0012,0.0062,0.0529
19524,0.0007,0.0008,0.965,0.0001,0.0006,0.0038,0.0289
19525,0.2342,0.003,0.0025,0.0008,0.0049,0.1341,0.6205
19526,0.0015,0.0029,0.9361,0.0003,0.0011,0.008,0.0502
19527,0.0012,0.0022,0.948,0.0002,0.0009,0.0066,0.0408
19528,0.0089,0.01,0.0159,0.0024,0.1546,0.4985,0.3097
19529,0.0158,0.3251,0.0019,0.0009,0.0053,0.2164,0.4345
19530,0.0249,0.4681,0.0017,0.0015,0.0041,0.2612,0.2384
19531,0.0317,0.0075,0.0031,0.0014,0.0114,0.2895,0.6553
19532,0.0018,0.0037,0.9259,0.0003,0.0014,0.0099,0.057
19533,0.0089,0.0117,0.0051,0.0025,0.0117,0.4004,0.5596
19534,0.225,0.0125,0.0025,0.001,0.0994,0.0913,0.5682
19535,0.2249,0.0038,0.0119,0.0008,0.0144,0.0529,0.6912
19536,0.0173,0.0086,0.042,0.0024,0.0268,0.4074,0.4954
19537,0.001,0.0023,0.9559,0.0002,0.0008,0.0055,0.0342
19538,0.0046,0.0181,0.0027,0.0013,0.0066,0.3743,0.5924
19539,0.0186,0.0795,0.0615,0.0048,0.0722,0.2065,0.5569
19540,0.0585,0.0094,0.0055,0.0012,0.006,0.1543,0.7651
19541,0.0279,0.0215,0.0041,0.0014,0.0059,0.395,0.5442
19542,0.0385,0.0215,0.0783,0.0027,0.0805,0.3264,0.4522
19543,0.0585,0.0046,0.0584,0.002,0.0082,0.4546,0.4136
19544,0.0236,0.0271,0.5914,0.0014,0.0063,0.0508,0.2995
19545,0.0062,0.7159,0.0017,0.0116,0.011,0.0545,0.1991
19546,0.0432,0.0078,0.0526,0.0022,0.0164,0.3471,0.5306
19547,0.1224,0.0131,0.0031,0.0015,0.04,0.4256,0.3943
19548,0.118,0.0212,0.0048,0.0035,0.0386,0.2133,0.6006
19549,0.0018,0.7442,0.0024,0.0006,0.0038,0.0757,0.1714
19550,0.0385,0.0059,0.0029,0.0013,0.0038,0.5692,0.3783
19551,0.0881,0.0137,0.0435,0.0025,0.1508,0.1025,0.5987
19552,0.0281,0.694,0.0016,0.0011,0.0053,0.0702,0.1997
19553,0.0139,0.056,0.0037,0.0014,0.0372,0.2073,0.6804
19554,0.0176,0.0036,0.0053,0.0029,0.0177,0.2411,0.7118
19555,0.3,0.0019,0.0029,0.0015,0.019,0.0844,0.5903
19556,0.0009,0.0015,0.9621,0.0002,0.0007,0.0049,0.0298
19557,0.014,0.0011,0.0012,0.5444,0.0108,0.088,0.3405
19558,0.0894,0.0137,0.0266,0.0025,0.0218,0.5034,0.3426
19559,0.0181,0.0153,0.5624,0.0009,0.0131,0.0447,0.3455
19560,0.0158,0.0051,0.004,0.0011,0.005,0.5039,0.4651
19561,0.001,0.0024,0.9542,0.0002,0.0008,0.0057,0.0356
19562,0.0011,0.0011,0.9634,0.0001,0.0007,0.0038,0.0297
19563,0.0028,0.0033,0.8749,0.0005,0.0022,0.0272,0.0891
19564,0.0762,0.0558,0.0055,0.0019,0.0406,0.1564,0.6636
19565,0.0009,0.0011,0.9635,0.0001,0.0007,0.0038,0.0299
19566,0.0008,0.0024,0.9588,0.0002,0.0008,0.0048,0.0322
19567,0.0051,0.0159,0.0037,0.0012,0.0047,0.6295,0.3399
19568,0.0011,0.0021,0.9549,0.0002,0.0009,0.0058,0.0351
19569,0.0587,0.0149,0.0372,0.0021,0.0096,0.284,0.5935
19570,0.0013,0.0012,0.9601,0.0002,0.0008,0.0042,0.0323
19571,0.0013,0.0015,0.935,0.0003,0.001,0.0066,0.0543
19572,0.001,0.0017,0.9611,0.0002,0.0008,0.005,0.0303
19573,0.0768,0.6169,0.0018,0.0011,0.0046,0.081,0.2179
19574,0.0074,0.5672,0.0016,0.0006,0.0033,0.2061,0.2138
19575,0.0012,0.0037,0.951,0.0002,0.0008,0.0067,0.0363
19576,0.391,0.0062,0.0079,0.0041,0.0075,0.1673,0.4159
19577,0.5824,0.0047,0.0022,0.001,0.0175,0.1013,0.291
19578,0.2959,0.0011,0.0016,0.0007,0.0055,0.09,0.6052
19579,0.0139,0.0081,0.0053,0.0014,0.0069,0.1928,0.7716
19580,0.3173,0.0023,0.0229,0.0013,0.0852,0.2473,0.3236
19581,0.0016,0.0018,0.921,0.0002,0.0011,0.0061,0.0681
19582,0.0023,0.0005,0.0003,0.9196,0.0015,0.0075,0.0684
19583,0.0052,0.0105,0.003,0.2878,0.0055,0.1936,0.4943
19584,0.0028,0.7746,0.0015,0.0005,0.0022,0.0865,0.1319
19585,0.0008,0.0029,0.9571,0.0002,0.0009,0.005,0.0331
19586,0.7153,0.002,0.0032,0.0006,0.0153,0.0323,0.2312
19587,0.4447,0.0014,0.0022,0.0009,0.005,0.1791,0.3667
19588,0.0035,0.0105,0.0033,0.0058,0.0106,0.6186,0.3477
19589,0.0073,0.0108,0.0033,0.0018,0.0049,0.5733,0.3985
19590,0.0009,0.0017,0.961,0.0002,0.0008,0.005,0.0304
