id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19316,0.154311,0.01618489,0.022683563,0.00025684,0.038051035,0.47453842,0.29397422
19317,0.0036324626,0.010835474,0.0010104219,0.006890331,0.0020032967,0.085092604,0.8905355
19318,0.0019128405,0.009313491,0.0006269835,0.6276941,0.016026853,0.10077691,0.24364884
19319,0.00078339345,0.3671991,0.005275075,0.0034687435,0.00713344,0.21954347,0.3965968
19320,0.0003096143,0.0015241597,0.9081627,4.5882894e-05,0.00036055667,0.0026366957,0.08696044
19321,0.2033728,0.0011941668,0.0022760828,0.0016749406,0.0334434,0.39643443,0.36160427
19322,0.024960406,0.0028019934,0.00093837385,0.0011736685,0.010855896,0.46370992,0.49555978
19323,0.015293535,0.004723075,0.0010028247,0.0018605592,0.005922123,0.50085515,0.4703427
19324,0.32700914,0.0012217634,0.0005237596,0.0001471704,0.0050289235,0.43465427,0.23141497
19325,0.018112702,0.018600453,0.09501203,0.00020007913,0.02584173,0.29161346,0.55061954
19326,0.034087922,0.52796084,0.0004930491,8.988559e-05,0.0036985208,0.22778496,0.2058848
19327,0.009857396,0.07300178,0.09558697,0.002287175,0.01958047,0.23257343,0.5671128
19328,0.0024855672,0.016733743,0.33165824,0.0004441116,0.013454767,0.1458656,0.48935795
19329,0.00030628731,0.0013571489,0.94280857,4.0238618e-05,0.0003623151,0.0019272455,0.053198155
19330,0.0767931,0.040938217,0.02905799,0.0006457438,0.035595555,0.43350568,0.3834637
19331,0.1300255,0.0031592576,0.035606366,0.0009103582,0.021298537,0.41315255,0.3958474
19332,0.22091538,0.001804921,0.0033273676,6.488795e-05,0.010200703,0.223044,0.54064274
19333,0.32955155,0.048240382,0.0027364998,0.00025217127,0.03903933,0.1910474,0.38913265
19334,0.003587604,0.47728938,0.0010527519,0.0017060459,0.0043965844,0.18438986,0.32757777
19335,0.0024769218,0.7804577,0.00044579044,6.71444e-05,0.0020618567,0.073364556,0.14112605
19336,0.25167546,0.009761357,0.0025883652,0.0006729474,0.03175318,0.18754923,0.51599944
19337,0.27587906,0.05163592,0.0006178265,0.00013336515,0.010417978,0.25843024,0.40288562
19338,0.28241733,0.28591174,0.0012465009,0.0001585234,0.0045904513,0.082326755,0.3433487
19339,0.029726774,0.0040681367,0.0006379017,0.0007145367,0.0020961333,0.55057377,0.41218275
19340,0.016082332,0.00069949497,0.00073226576,0.0014811825,0.0062887706,0.5575943,0.41712165
19341,0.00034053595,0.0002629471,0.9515607,2.8668223e-05,0.0003779452,0.0009559611,0.04647321
19342,0.16000716,0.00779022,0.0027964269,0.000525151,0.07509991,0.28580397,0.46797723
19343,0.0020812121,0.031618115,0.09249799,0.00021665532,0.0065264083,0.3397895,0.5272701
19344,0.15122701,0.02657418,0.016850738,0.0006842088,0.0125200935,0.28936744,0.5027763
19345,0.00028404727,0.8726045,0.000307973,3.5254994e-05,0.00046407315,0.039745122,0.08655898
19346,0.0017636378,0.070473425,0.09093199,0.0036923832,0.022852888,0.3269853,0.4833004
19347,0.0053870375,0.8345792,0.0009847124,1.7568764e-05,0.0014906963,0.055654444,0.10188624
19348,0.01906926,0.026695376,0.0013565094,0.0029976917,0.0068994327,0.46741223,0.4755695
19349,0.095045164,0.0027012958,0.09898331,0.009808926,0.022667456,0.20495687,0.56583697
19350,0.037521172,0.020251201,0.06798649,0.00049246877,0.031011289,0.19450255,0.6482348
19351,0.005624814,0.0028249077,0.0019237687,7.2680625e-05,0.005816926,0.64920515,0.33453178
19352,0.36524877,0.0014781415,0.002419138,2.7163338e-05,0.0050158775,0.08582532,0.5399856
19353,0.09369774,0.17259148,0.002374696,0.0005289436,0.004171408,0.37347016,0.3531656
19354,0.016056854,0.02146093,0.0012746446,0.001823646,0.01437695,0.61194086,0.33306608
19355,0.067785606,0.007990231,0.001756326,0.00033947584,0.005420705,0.403163,0.51354474
19356,0.00023723529,0.0015818016,0.95698655,2.9322586e-05,0.00025536487,0.0015409256,0.039368857
19357,0.16544786,0.0070581045,0.0021509943,0.000467667,0.29009345,0.19572547,0.33905646
19358,0.009973051,0.09064205,0.08279541,0.00039286548,0.02135882,0.351151,0.4436868
19359,0.037913024,0.0028097013,0.09021692,0.010650721,0.02845495,0.3735466,0.45640808
19360,0.024006676,0.0009214042,0.00057552935,0.00667259,0.03482151,0.50398904,0.42901328
19361,0.100846775,0.0027946485,0.0029557007,6.936755e-05,0.010037169,0.36491993,0.5183764
19362,0.001523027,0.016513595,0.006182665,0.66951865,0.013177614,0.040362027,0.2527225
19363,0.07957676,0.009366879,0.00041792114,0.0004962179,0.00833494,0.4349741,0.4668332
19364,0.017632084,0.002964945,0.00054354494,0.0004574703,0.0015707393,0.6544074,0.32242385
19365,0.036462385,0.001537645,0.001167343,5.3806554e-05,0.006281622,0.07308196,0.88141525
19366,0.10761113,0.011381795,0.029148644,0.022080826,0.059582584,0.38906866,0.38112634
19367,0.008544872,0.0014663358,0.0051156287,0.63569295,0.006453189,0.02576878,0.31695822
19368,0.08046474,0.00020318535,0.002170593,0.0026704199,0.011606735,0.22248937,0.68039495
19369,0.15154105,0.0059948238,0.0008250393,0.0004492417,0.0015226308,0.45212784,0.38753933
19370,0.28518155,0.02111526,0.027859626,0.0001459431,0.016515194,0.3593084,0.289874
19371,0.066991225,0.0040784758,0.013787433,0.0023179322,0.014073635,0.554491,0.34426036
19372,0.0002208508,0.00096497155,0.96537894,2.6697713e-05,0.00024872395,0.0011988754,0.03196091
19373,0.0006316981,0.6872341,0.00097546756,0.00029990307,0.0038060462,0.07898563,0.2280671
19374,0.0023572564,0.04737275,0.039526347,0.00016664802,0.006913169,0.3847805,0.51888335
19375,0.12173873,0.0067745326,0.00072885095,0.00034127323,0.0023412316,0.46332896,0.40474635
19376,0.091387235,0.0016987879,0.116200745,0.047081523,0.01759586,0.2841784,0.44185746
19377,0.023610169,0.32158315,0.0026514144,6.310965e-05,0.0040172287,0.33264098,0.3154339
19378,0.032549422,0.004245105,0.0011352748,6.504327e-05,0.003783435,0.49498835,0.46323335
19379,0.19606934,0.26838508,0.001307212,6.0707924e-05,0.015441574,0.13703465,0.38170147
19380,0.2702012,0.071472116,0.0027671282,8.1927894e-05,0.042149287,0.20671327,0.40661508
19381,0.00086991256,0.00025237774,0.95110077,3.603343e-05,0.0003072074,0.0008946194,0.04653914
19382,0.024191193,0.00051797717,0.00066427496,0.00050783606,0.0019211756,0.7897581,0.18243945
19383,0.1435816,0.007752353,0.0017043932,0.0006170869,0.0010522018,0.374603,0.47068942
19384,0.11387942,0.01441958,0.00086249574,7.1261966e-05,0.0031082244,0.2289706,0.6386884
19385,0.042538453,0.00314033,0.033280868,0.3671066,0.013679478,0.07518692,0.46506733
19386,0.0066323467,0.02376278,0.0012997139,0.0013877888,0.010192134,0.56279606,0.39392918
19387,0.00021809028,0.00094280933,0.9545558,2.878343e-05,0.00021864465,0.0012521005,0.04278387
19388,0.27773035,0.013398381,0.018635262,9.581844e-05,0.07242408,0.13794242,0.47977376
19389,0.6797929,0.0013755156,0.00043560623,0.000114546296,0.026594432,0.050747782,0.24093926
19390,0.25702593,0.009261925,0.015724758,0.00057703623,0.027045455,0.3283616,0.36200333
19391,0.03483633,0.019271187,0.09698823,0.0032622898,0.020180095,0.32822958,0.49723235
19392,0.16764462,0.018812438,0.016561829,0.003792858,0.02409033,0.36581838,0.40327954
19393,0.00022696819,0.0010689003,0.93410534,2.7900813e-05,0.00022234763,0.0017546263,0.06259387
19394,0.011400227,0.018430434,0.0022024403,0.00073372194,0.014523636,0.2175331,0.73517644
19395,0.0057954215,0.78815025,0.00049961824,0.00015683897,0.0019819632,0.08052986,0.122885935
19396,0.12600614,0.23166539,0.0012139691,0.001641807,0.016053928,0.2180685,0.40535027
19397,0.12530358,0.020917397,0.0045021954,0.0042910394,0.1277478,0.17197385,0.5452641
19398,0.0501337,0.0627292,0.09127076,0.00025915852,0.025767632,0.39537716,0.3744624
19399,0.20957145,0.0014089941,0.002265513,3.324449e-05,0.013727435,0.09177067,0.6812227
19400,0.026927479,0.00084764726,0.0011247476,0.00019422919,0.0014599432,0.7103047,0.25914133
19401,0.0049709547,0.017140092,0.10088737,0.01700094,0.014724709,0.21201025,0.6332657
19402,0.001074513,0.014851,0.0017065395,0.009099262,0.007862294,0.51437145,0.45103496
19403,0.092123196,0.0015547656,0.0019314083,0.00013965981,0.09963284,0.19901648,0.60560167
19404,0.16520765,0.0018755508,0.08679871,0.016230423,0.10516992,0.1439447,0.4807731
19405,0.07404282,0.0035610755,0.071771435,0.0010716247,0.008953298,0.4579778,0.3826219
19406,0.25375512,0.019602327,0.00052518654,0.00022462766,0.0047813486,0.16680913,0.5543023
19407,0.28464776,0.0019362443,0.0008756445,0.00016170638,0.0020688137,0.2642329,0.4460769
19408,0.0002351818,0.0013241151,0.9612527,2.7670427e-05,0.00024789126,0.0012951262,0.0356174
19409,0.08354798,0.0133498665,0.0290506,0.00073564745,0.006977039,0.54880315,0.3175357
19410,0.004390318,0.00042200845,0.0006066412,0.8283903,0.0033414117,0.0092414,0.15360795
19411,0.0136520015,0.7517236,0.0015469899,2.6180474e-05,0.0061523276,0.055433378,0.17146559
19412,0.0024785462,0.00027498463,0.94703555,3.4579705e-05,0.0007242745,0.0008661101,0.048586044
19413,0.08601957,0.009945119,0.00057694473,0.00045280159,0.007899128,0.42802784,0.46707863
19414,0.00068385113,0.00017075079,0.9700636,2.7414135e-05,0.00042846668,0.0006328746,0.027992958
19415,0.07343571,0.003184146,0.035234764,0.008196024,0.015966197,0.5441092,0.31987393
19416,0.029964652,0.008453954,0.006108896,0.20294076,0.01677892,0.09938335,0.63636947
19417,0.006592023,0.049438883,0.00231523,8.694705e-05,0.010567082,0.49139246,0.43960738
19418,0.07718645,0.01998497,0.0009072964,0.0004929706,0.041831598,0.41921985,0.44037688
19419,0.001023171,0.012798794,0.004397038,0.4978659,0.016400682,0.15055014,0.31696433
19420,0.0011062659,0.015899012,0.040383182,0.004376218,0.0077563445,0.2643314,0.66614753
19421,0.0030943658,0.010300728,0.009680779,0.5522505,0.010639182,0.1494912,0.26454315
19422,0.0023079168,0.008289086,0.07298232,0.03003037,0.016476551,0.15398316,0.7159306
19423,0.0026272826,0.036094554,0.026288642,0.00091148086,0.011774057,0.41628796,0.506016
19424,0.00024881586,0.0014375735,0.9503562,3.4629877e-05,0.00030975352,0.0015276512,0.046085473
19425,0.4073987,0.0044583282,0.00048046643,0.00042878735,0.008967626,0.24781486,0.33045122
19426,0.0011263407,0.07484829,0.10588253,0.010063689,0.011562098,0.35592645,0.4405906
19427,0.0002841953,0.00018306744,0.9472504,4.1361665e-05,0.00022237902,0.0010278918,0.05099073
19428,0.0015265971,0.03508952,0.1540456,0.0010819223,0.011601526,0.21873954,0.5779153
19429,0.0010757152,0.012283424,0.2704706,0.0012720086,0.0043835444,0.066485,0.6440297
19430,0.24110514,0.00094916864,0.0009825173,0.00017400726,0.009715613,0.4766227,0.2704508
19431,0.001666681,0.0011976042,0.0008080908,0.0031751792,0.0108802635,0.35916853,0.6231037
19432,0.061776455,0.3642661,0.00084390154,0.0010170265,0.0030824244,0.3139324,0.2550817
19433,0.1870004,0.00042030198,0.00037932358,0.0025439213,0.0038183061,0.6106084,0.19522935
19434,0.08827126,0.0011057894,0.003403915,0.17356673,0.0035115115,0.22507015,0.5050707
19435,0.20169851,0.0042750854,0.00088401436,0.00017455626,0.0030545578,0.37521544,0.41469786
19436,0.00066577137,0.00023845397,0.9592093,3.068394e-05,0.0002453307,0.00065139506,0.03895904
19437,0.1869071,0.00047610892,0.0025298123,0.0010119018,0.051014107,0.35634336,0.40171754
19438,0.0012363398,0.04779663,0.0021031813,0.00040013102,0.0055913245,0.5081253,0.43474713
19439,0.0014228224,0.040073134,0.0077013746,0.0067422697,0.007900736,0.4112744,0.52488524
19440,0.27256757,0.027566502,0.018483708,0.00010322601,0.016365368,0.34322038,0.32169324
19441,0.13795,0.047593903,0.023058897,0.00031772652,0.055884343,0.20712197,0.5280732
19442,0.04656665,0.003377104,0.0034835457,9.353468e-05,0.022560302,0.48953065,0.4343882
19443,0.00028770472,0.003128617,0.9201062,6.444895e-05,0.00034976364,0.0016182289,0.07444496
19444,0.058702413,0.0005643507,0.00074524456,0.011155106,0.013200381,0.47504878,0.44058377
19445,0.082421206,0.31663194,0.01417948,0.00017907492,0.080087915,0.12498926,0.38151112
19446,0.00024312764,0.0010664064,0.9506499,2.7795335e-05,0.00021272933,0.0014641735,0.046335913
19447,0.041518074,0.6381719,0.00029495935,0.0005281841,0.0058390875,0.105911255,0.2077365
19448,0.14515276,0.004924898,0.0019429037,0.00053704676,0.033076286,0.3589063,0.45545977
19449,0.040004924,0.003398207,0.00048751678,0.00096786517,0.0110671865,0.6106541,0.33342025
19450,0.04704256,0.61098844,0.0004265022,0.00012996659,0.0029490897,0.109686494,0.22877698
19451,0.022436608,0.010827441,0.025205122,0.00013535899,0.024826886,0.30171064,0.614858
19452,0.02571876,0.0007046593,0.00051291124,0.00086379703,0.002238017,0.67300814,0.2969537
19453,0.104788095,0.003854379,0.00048994727,0.0006043485,0.0075849034,0.51877767,0.36390063
19454,0.15602162,0.061419763,0.014390251,0.00016818965,0.07582842,0.27775764,0.41441414
19455,0.08605991,0.011986749,0.0018271285,0.0010111487,0.014958767,0.47331068,0.4108456
19456,0.0025231794,0.039668992,0.05186103,0.0006754387,0.00822622,0.4248325,0.47221273
19457,0.10515199,0.0027952802,0.0005201161,0.00017400422,0.009925976,0.57693386,0.3044988
19458,0.024608813,0.03676615,0.030591384,0.00054177403,0.014936859,0.48922482,0.4033302
19459,0.023009226,0.030871427,0.10958242,0.00397196,0.025681546,0.1571854,0.649698
19460,0.006278473,0.8078351,0.00081321143,7.071016e-05,0.0006744704,0.057619702,0.12670845
19461,0.0010449713,0.00025508457,0.94122523,3.9388164e-05,0.00041284843,0.0009184038,0.056104135
19462,0.0018028268,0.013460472,0.032902975,0.0015850789,0.007847087,0.3902573,0.5521443
19463,0.00029229207,0.00088676554,0.94843054,3.011426e-05,0.00026646513,0.0029326386,0.04716137
19464,0.00019091273,0.0008016934,0.9684579,2.4783074e-05,0.00021830443,0.0017579758,0.028548347
19465,0.02529485,0.00070455676,0.0016194247,0.00079236605,0.0041449396,0.72501415,0.24242973
19466,0.37400788,0.00047367834,0.0017860857,7.777649e-05,0.016902614,0.15778397,0.448968
19467,0.00030541213,0.0002692604,0.9416517,4.108901e-05,0.00025397813,0.0008414216,0.056637112
19468,0.032531947,0.0011649639,0.00083455356,0.00549456,0.06650523,0.2682128,0.625256
19469,0.031196536,0.011195278,0.0009970727,0.0038226477,0.024984842,0.45443794,0.4733657
19470,0.06472134,0.002040964,0.5955031,0.0023058902,0.009234356,0.009029655,0.31716466
19471,0.0008705227,0.019064143,0.001038887,0.0007380559,0.0035335023,0.5934293,0.3813256
19472,0.004612821,0.010005339,0.027178291,0.0025647946,0.01660333,0.47570497,0.46333048
19473,0.019886846,0.013338004,0.19001263,0.00035082694,0.076596886,0.18366164,0.51615316
19474,0.06977347,0.0064280857,0.03986501,0.0014312515,0.014613529,0.5852292,0.28265935
19475,0.019541696,0.00092779583,0.85428196,0.0001427344,0.0031176463,0.008347639,0.113640405
19476,0.00031846747,0.0002573797,0.94262874,4.2776875e-05,0.0003150404,0.0009156975,0.055521704
19477,0.64409006,0.0018996939,0.0012012082,4.619599e-05,0.03851115,0.059253052,0.25499862
19478,0.13920847,0.030946732,0.010176494,0.0012379879,0.051488552,0.4330999,0.3338418
19479,0.058236185,0.61521345,0.00035163123,0.00025243347,0.002089414,0.10411249,0.21974431
19480,0.08148391,0.015458943,0.0005439773,0.00048528297,0.005702236,0.598481,0.2978447
19481,0.01794647,0.059111666,0.002548622,0.03114786,0.01759331,0.20861487,0.66303724
19482,0.0009965203,0.1375175,0.26372656,0.00026353207,0.006328121,0.19207588,0.39909193
19483,0.17457947,0.34389657,0.0014371765,9.003376e-05,0.04355038,0.14632604,0.29012036
19484,0.00034236917,0.0002604662,0.93553734,4.4167213e-05,0.0002746243,0.00086627284,0.06267475
19485,0.15393537,0.01548661,0.023160096,0.00028580823,0.061067484,0.38047126,0.36559343
19486,0.37547454,0.07370444,0.0064009763,7.555157e-05,0.12928952,0.092981845,0.3220731
19487,0.004798961,0.00062789425,0.001123535,0.8456783,0.0027255893,0.019233631,0.12581205
19488,0.2566149,0.0012116386,0.001049159,0.000620891,0.013391219,0.27859122,0.44852102
19489,0.00033976178,0.00029675005,0.92624366,4.943773e-05,0.0003282414,0.0010846264,0.07165744
19490,0.0036720554,0.1480743,0.0011622088,0.003130787,0.0059365393,0.4393813,0.39864278
19491,0.008104922,0.00037170792,0.93669313,5.5738245e-05,0.0006950971,0.0015021143,0.05257728
19492,0.00031477894,0.0001945686,0.96736664,2.9862003e-05,0.00020493762,0.00065586634,0.031233318
19493,0.03169306,0.0018974466,0.00092832465,0.0031357023,0.0048771813,0.524547,0.43292135
19494,0.0021883154,0.0013962024,0.0006704128,0.00035851682,0.010527795,0.5519869,0.4328719
19495,0.0054033007,0.00069487985,0.00075542886,0.002533092,0.0045892084,0.5540161,0.43200797
19496,0.06200047,0.03336997,0.020124052,0.00010416256,0.0109115485,0.5254749,0.34801492
19497,0.0079908995,0.0065173567,0.05992157,0.00039773807,0.018553734,0.32107455,0.5855441
19498,0.06704598,0.5262006,0.00054105895,0.00016806058,0.0048700073,0.21333647,0.18783785
19499,0.067200005,0.0046912194,0.048104852,0.0116903875,0.032703966,0.33980554,0.49580395
19500,0.37623826,0.0018827929,0.0005267125,0.0003919782,0.02645672,0.24356273,0.35094076
19501,0.0002592086,0.00086008455,0.95465803,3.087511e-05,0.00022069922,0.0015964812,0.042374764
19502,0.16401789,0.0059786416,0.00072029955,0.00016013284,0.043608405,0.28568998,0.4998247
19503,0.0024964844,0.025860107,0.048742555,0.0030050054,0.009657552,0.23366407,0.6765742
19504,0.10449213,0.021361656,0.002950679,0.0029071155,0.069198154,0.17538363,0.62370664
19505,0.00027914016,0.001214768,0.9556586,2.7564782e-05,0.00023839239,0.0014862585,0.04109527
19506,0.031671323,0.007753305,0.16483021,0.002826325,0.013094144,0.25535184,0.52447283
19507,0.10430906,0.01170337,0.011593118,0.0030818852,0.38836452,0.12585334,0.35509467
19508,0.007378036,0.0017336385,0.00066160446,0.0002999841,0.0026706178,0.4219629,0.56529325
