id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19373,0.000641479,0.69798535,0.0009929073,0.00027948155,0.0039826557,0.07821853,0.21789958
19374,0.002573114,0.049063057,0.039462686,0.00021872394,0.0068055843,0.37727487,0.524602
19375,0.116148844,0.0064756,0.0007849122,0.00028916242,0.002279532,0.46751955,0.4065025
19376,0.08657206,0.0015095776,0.13288847,0.041261364,0.017659964,0.26683274,0.45327583
19377,0.021489074,0.31423596,0.0022939167,8.453971e-05,0.0044400254,0.33617508,0.32128137
19378,0.03370498,0.0037464004,0.0011290407,8.309128e-05,0.0037189776,0.49344087,0.46417663
19379,0.19303949,0.26242298,0.0013279256,6.973636e-05,0.016574593,0.13463992,0.3919253
19380,0.27564394,0.07049568,0.0025765186,0.00011205571,0.049548432,0.20437686,0.39724648
19381,0.0008994479,0.00032290525,0.94959927,5.7203284e-05,0.00036778266,0.00096212537,0.047791276
19382,0.023225894,0.00051759894,0.00070258975,0.00063349423,0.0022211403,0.78518385,0.18751544
19383,0.15160878,0.0071316655,0.0015131905,0.0006275323,0.0010851591,0.36697438,0.4710593
19384,0.11444566,0.015352695,0.0009019505,8.7245506e-05,0.0028107183,0.23617192,0.6302298
19385,0.036609605,0.003035625,0.039410703,0.37432718,0.013187249,0.07946768,0.4539619
19386,0.006475642,0.023962231,0.001236949,0.0013272552,0.011118932,0.572354,0.38352498
19387,0.00024146828,0.0010083565,0.954073,3.65307e-05,0.0002415982,0.0012879586,0.043111127
19388,0.27929246,0.011598768,0.017126422,0.00012003588,0.06941269,0.1348479,0.4876017
19389,0.6897054,0.0011032402,0.00040408777,0.000119886245,0.027695233,0.05014483,0.23082736
19390,0.24816057,0.009923659,0.016389452,0.00059399207,0.028327266,0.3253021,0.37130296
19391,0.03663305,0.022777459,0.036330283,0.0036759567,0.024404423,0.32459912,0.5515798
19392,0.1779471,0.018604703,0.01755532,0.0029271268,0.022939695,0.36301562,0.39701042
19393,0.00025304023,0.0011375603,0.9352281,3.859615e-05,0.00026673079,0.0020291335,0.061046965
19394,0.011153554,0.01913395,0.002592413,0.00056846405,0.014159383,0.21512787,0.7372643
19395,0.006552096,0.7817249,0.0005630158,0.0001747658,0.0021244206,0.08225493,0.12660593
19396,0.1304715,0.2139273,0.0011661665,0.0020266075,0.016544122,0.2236458,0.4122185
19397,0.12872216,0.024919568,0.0054665855,0.004669155,0.10381698,0.18974754,0.542658
19398,0.04635682,0.06666339,0.09319866,0.00032893592,0.026147207,0.38521132,0.38209364
19399,0.2137656,0.001463001,0.0019873152,4.6671303e-05,0.013338034,0.09856453,0.67083484
19400,0.025785383,0.0007428754,0.0011209053,0.00020325746,0.0014420488,0.7058349,0.26487064
19401,0.0052503906,0.015015547,0.09636396,0.021409573,0.014840687,0.21852233,0.6285975
19402,0.0011135177,0.013014015,0.0018916156,0.010107419,0.008969998,0.51424694,0.4506565
19403,0.105039895,0.0013280323,0.0018164822,0.00018421233,0.0673447,0.22045073,0.60383594
19404,0.17098844,0.0018122521,0.0913952,0.017880715,0.09367878,0.14097041,0.48327422
19405,0.07235197,0.0036159793,0.07728272,0.0011330994,0.009359881,0.44904795,0.3872084
19406,0.2504308,0.018804297,0.0005816248,0.00028413534,0.004550764,0.1685776,0.5567708
19407,0.28871346,0.0018393815,0.0010438773,0.00015533183,0.0019825804,0.2635032,0.4427622
19408,0.00024720322,0.0014368275,0.9599441,3.5689707e-05,0.0002531152,0.0013045649,0.036778454
19409,0.08405742,0.012126223,0.028924454,0.0006812559,0.0076575326,0.5459333,0.3206198
19410,0.0049141967,0.00040851216,0.0006452183,0.8332147,0.0033716776,0.008761139,0.14868459
19411,0.013387415,0.7623665,0.0014949067,3.382432e-05,0.004976464,0.053193353,0.1645475
19412,0.0024759506,0.00033758985,0.94821244,5.085076e-05,0.000803674,0.0009891536,0.04713022
19413,0.08627481,0.007858571,0.0005922591,0.0005112292,0.008840558,0.42949092,0.4664316
19414,0.0006718053,0.00022633818,0.9709929,3.6996647e-05,0.0005341699,0.0006853998,0.026852349
19415,0.07593438,0.0031844724,0.036462728,0.007478602,0.015484494,0.54659474,0.31486055
19416,0.03105352,0.009622455,0.006455964,0.19384962,0.018183203,0.10363006,0.6372051
19417,0.005836787,0.051452592,0.0022432657,0.000119612305,0.011023296,0.4891267,0.44019774
19418,0.07541185,0.0200656,0.00094533176,0.0006548552,0.045549024,0.41659814,0.44077522
19419,0.0011403321,0.013286603,0.0049900943,0.45392734,0.021694269,0.16732888,0.3376325
19420,0.0011407979,0.015181305,0.038217474,0.003959491,0.00792534,0.2638807,0.6696949
19421,0.0026386573,0.010909345,0.011040736,0.53271395,0.013518015,0.1580786,0.2711008
19422,0.0023111473,0.0074800015,0.07300672,0.03672378,0.01454659,0.15691832,0.70901346
19423,0.0028804005,0.03565531,0.026204893,0.0009986764,0.011815346,0.41348162,0.50896376
19424,0.00026545394,0.0015036014,0.95016634,3.974208e-05,0.00029862302,0.0014464718,0.046279844
19425,0.41208753,0.004594762,0.0005738177,0.00040987326,0.008186359,0.24165156,0.33249608
19426,0.0011729326,0.07319093,0.1087267,0.011112904,0.010782561,0.34969944,0.4453146
19427,0.0003224187,0.0002727526,0.9450363,5.6367757e-05,0.00024171085,0.0011386443,0.052931815
19428,0.0015670026,0.036239315,0.15236811,0.001244,0.010823614,0.21330391,0.58445406
19429,0.0010261062,0.0114023,0.28037968,0.0017456701,0.0044172765,0.054662313,0.64636666
19430,0.25079864,0.0009185236,0.00097429694,0.00021028139,0.010002241,0.4641099,0.2729862
19431,0.0018102404,0.0016097266,0.0009740039,0.003501497,0.010400513,0.36294144,0.61876255
19432,0.057724357,0.3588804,0.0008694087,0.00085528597,0.0030839446,0.32140872,0.25717798
19433,0.19432326,0.00041644438,0.0004472869,0.0022426979,0.0034625186,0.6006192,0.1984886
19434,0.08952383,0.0010036998,0.0035339775,0.16957815,0.0028741173,0.20709303,0.5263932
19435,0.2033067,0.004336428,0.00089842157,0.0001854217,0.0027920704,0.37341812,0.41506281
19436,0.0006279894,0.00035154953,0.9591457,4.6741545e-05,0.00024000111,0.0007500243,0.03883789
19437,0.18517292,0.00051409757,0.0028326022,0.0011272692,0.049378384,0.3673549,0.39361987
19438,0.0012587353,0.049259454,0.0019083191,0.0003660462,0.0053306115,0.5067327,0.43514413
19439,0.0014858452,0.04085058,0.008304594,0.0067077535,0.008485354,0.43321192,0.5009539
19440,0.27125087,0.026942397,0.019408118,0.00013916484,0.018213987,0.33732575,0.3267197
19441,0.13746832,0.04697566,0.023452805,0.00032078708,0.06298673,0.20251049,0.52628523
19442,0.04962685,0.004445458,0.0034221727,0.00013447761,0.01921878,0.48523754,0.43791476
19443,0.00033215192,0.0034595546,0.9133317,8.6961576e-05,0.00039753225,0.0018065718,0.08058558
19444,0.057535272,0.0005807718,0.000862492,0.009705895,0.013213115,0.46690574,0.45119673
19445,0.07111777,0.33529142,0.014085091,0.0002934915,0.08066523,0.12357251,0.3749744
19446,0.00027142616,0.0011217914,0.9506953,3.445989e-05,0.0002535124,0.001455049,0.046168506
19447,0.038356226,0.6278908,0.00031316341,0.00047558252,0.006242779,0.109935895,0.21678555
19448,0.14237377,0.0047855093,0.0018990419,0.00069900724,0.033611752,0.3601717,0.45645928
19449,0.038463075,0.0031870836,0.00050456496,0.0009062615,0.011828945,0.6136449,0.33146515
19450,0.044806845,0.6054653,0.0004748765,0.0001570435,0.0027493094,0.113353156,0.23299345
19451,0.021919327,0.010842734,0.022246426,0.0001505834,0.02151509,0.302091,0.6212348
19452,0.027266487,0.00057138986,0.00057671964,0.00080270745,0.0021521437,0.66845423,0.30017635
19453,0.10200678,0.0038723752,0.0005475596,0.00075079646,0.007427579,0.51523626,0.37015867
19454,0.16345957,0.059021637,0.014859938,0.00021149004,0.044477016,0.22649069,0.49147964
19455,0.08845196,0.00977138,0.0017793139,0.0010610542,0.015389635,0.4759655,0.40758118
19456,0.0025779707,0.041383963,0.049473763,0.00071416603,0.0076399613,0.4161439,0.48206627
19457,0.09670677,0.0024754882,0.0005325586,0.0002207658,0.009118915,0.5891377,0.30180782
19458,0.023734845,0.03799372,0.034108113,0.0005485918,0.015814126,0.49553576,0.39226475
19459,0.023005826,0.032019988,0.11011493,0.0037021923,0.025745649,0.15695694,0.6484545
19460,0.0049389466,0.8057033,0.0007747423,4.5817837e-05,0.000727524,0.066898435,0.12091129
19461,0.0009902542,0.00031120266,0.94002813,5.3369313e-05,0.00033882505,0.0009609835,0.057317194
19462,0.0018475616,0.013105107,0.031837054,0.0015828605,0.007755593,0.38325176,0.56062
19463,0.000318154,0.0009031456,0.9437076,3.6470705e-05,0.0002401715,0.0029643322,0.051830187
19464,0.00021106453,0.0008465204,0.9677959,3.2735534e-05,0.00022689617,0.001818275,0.029068563
19465,0.026397793,0.00075479236,0.0016609542,0.0009984699,0.0041633993,0.73259306,0.23343152
19466,0.38418782,0.00048803037,0.0019073581,0.00012344394,0.016537843,0.16123976,0.43551573
19467,0.0003259363,0.00038624316,0.940718,6.470856e-05,0.00026284414,0.00092148024,0.05732079
19468,0.03450213,0.001107617,0.00091278146,0.007377353,0.06529245,0.2668969,0.6239108
19469,0.024904508,0.009706906,0.0009376536,0.0036450354,0.024598407,0.4654598,0.47074768
19470,0.06770517,0.002364874,0.6081335,0.0022720278,0.008212139,0.009328893,0.30198348
19471,0.00086921174,0.018997766,0.0010583705,0.0007603738,0.0036734436,0.58649874,0.3881421
19472,0.00475338,0.010935544,0.03046566,0.0024645692,0.01710334,0.47364065,0.46063688
19473,0.019173106,0.0060358597,0.1927024,0.00057978823,0.082807556,0.18826543,0.5104359
19474,0.070765436,0.0062366026,0.04181226,0.001582471,0.015987994,0.5783856,0.28522968
19475,0.01596783,0.000992936,0.87204796,0.00016697848,0.0033904852,0.008431926,0.099001884
19476,0.0003248147,0.00036255136,0.94352424,6.337083e-05,0.00037814426,0.0010206674,0.05432637
19477,0.6636923,0.0023337884,0.0010652018,4.714364e-05,0.038161483,0.054111943,0.24058817
19478,0.13707913,0.028798353,0.011673528,0.0013839604,0.04239689,0.44870222,0.32996595
19479,0.06850834,0.5704797,0.00041419192,0.00026635444,0.0027078653,0.115285836,0.24233767
19480,0.07877854,0.015068221,0.0006565924,0.0004378815,0.0053175064,0.60369736,0.2960439
19481,0.017527195,0.05807393,0.0032120019,0.034936413,0.018360978,0.21453339,0.6533561
19482,0.0011121361,0.13708799,0.27164716,0.00023589996,0.005889134,0.18823056,0.39579707
19483,0.17282566,0.35663512,0.0013003175,0.00012632408,0.041301586,0.14033681,0.28747424
19484,0.00033465028,0.00028573905,0.9300755,6.8163594e-05,0.0003544411,0.001001843,0.06787966
19485,0.15568225,0.014742847,0.025129361,0.00032975973,0.0579971,0.37896034,0.3671583
19486,0.3843905,0.07426645,0.005491349,9.893788e-05,0.13487028,0.096849844,0.3040326
19487,0.004700986,0.0005742251,0.0011081737,0.8577277,0.0027371605,0.01889992,0.114251755
19488,0.2722717,0.0011199445,0.0010875675,0.00043331052,0.014145211,0.26692945,0.44401285
19489,0.000387265,0.00037489078,0.9250906,7.2499024e-05,0.00035181205,0.0011210624,0.07260185
19490,0.004045477,0.14598545,0.001164517,0.00298117,0.0060702157,0.44450969,0.39524344
19491,0.0074489764,0.0004644759,0.9372445,7.070705e-05,0.0010187182,0.0016091247,0.05214345
19492,0.00034126095,0.00019265932,0.96811855,4.315282e-05,0.00022113754,0.0007238868,0.030359427
19493,0.03317646,0.00165287,0.000849881,0.0028458629,0.0049376464,0.5278421,0.4286952
19494,0.0023691712,0.0013010842,0.0007580245,0.00048650146,0.009808121,0.55379754,0.4314796
19495,0.004739116,0.00064871606,0.0008395674,0.0028288271,0.0041343025,0.55346733,0.43334213
19496,0.060525373,0.03429576,0.01877805,0.00015309709,0.011035952,0.523621,0.35159075
19497,0.0072776624,0.007944933,0.057546455,0.0005971349,0.016930787,0.3185408,0.5911622
19498,0.062976494,0.5369955,0.00060832314,0.00017113399,0.0049226787,0.20816256,0.18616332
19499,0.068489805,0.004734867,0.047140487,0.013775017,0.030919334,0.33231622,0.5026243
19500,0.38152134,0.0018276714,0.00056865293,0.00056171394,0.031374887,0.23470911,0.3494366
19501,0.00027851106,0.00087493804,0.9522644,3.903403e-05,0.00024528356,0.0015150075,0.044782687
19502,0.1660238,0.0055163614,0.0005805584,0.00020781583,0.039346214,0.28334016,0.5049851
19503,0.002539175,0.025503183,0.046159122,0.0029932193,0.009029732,0.22996844,0.68380713
19504,0.1037521,0.023438498,0.002714318,0.003962476,0.069014564,0.17243092,0.62468714
19505,0.0003039247,0.001124611,0.95745677,3.2612406e-05,0.00024423224,0.0014418109,0.039396055
19506,0.032993242,0.0074567776,0.16790693,0.0030313337,0.011301629,0.25485113,0.522459
19507,0.100443065,0.011163791,0.0111038005,0.0029746722,0.4094101,0.12134414,0.3435604
19508,0.0077612773,0.0016706955,0.00080655847,0.00031013088,0.0027827313,0.4207589,0.5659097
