id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19395,0.0060829846,0.7923836,0.00045620528,0.00014105502,0.0020156645,0.07813227,0.12078822
19396,0.13296504,0.20977391,0.0013643971,0.0014775657,0.016132372,0.21698625,0.42130047
19397,0.1182312,0.02536033,0.00550065,0.0041609798,0.11514454,0.1771733,0.554429
19398,0.044666443,0.06539331,0.09541391,0.0003998091,0.02839624,0.39176685,0.37396342
19399,0.20389608,0.0016313061,0.0017604493,5.588638e-05,0.013748893,0.09088839,0.68801904
19400,0.023583608,0.00077225815,0.0011373288,0.00019529788,0.0014757576,0.7194138,0.25342193
19401,0.0046843607,0.013228473,0.092206284,0.017935732,0.016440744,0.21284205,0.64266235
19402,0.0011328643,0.013274452,0.0017452248,0.009765212,0.009036191,0.5316791,0.43336692
19403,0.08593955,0.0013859492,0.0017856534,0.0002175421,0.07240222,0.21269199,0.6255771
19404,0.16614091,0.0016773718,0.086139664,0.011905985,0.09226206,0.13510367,0.5067704
19405,0.07631241,0.0035929899,0.071592376,0.000830854,0.008569526,0.44349524,0.39560658
19406,0.25779122,0.019837461,0.0005164375,0.00019070285,0.0036690277,0.16412847,0.5538667
19407,0.2905467,0.0017607954,0.0010814965,0.00014599581,0.0021889592,0.2488398,0.45543623
19408,0.00028477865,0.0013287799,0.9621988,4.4158365e-05,0.00023622603,0.00117226,0.03473506
19409,0.07825657,0.011930434,0.028137492,0.0006681921,0.0074581928,0.55296975,0.32057932
19410,0.0039357776,0.00040004172,0.0006911073,0.839184,0.003675533,0.0074667786,0.14464676
19411,0.011583203,0.7572087,0.0015610603,4.1781794e-05,0.004596445,0.05740884,0.16759993
19412,0.003230364,0.00036072984,0.94689596,6.1945626e-05,0.0008467202,0.00095257984,0.047651652
19413,0.08721398,0.010978423,0.0006435595,0.0003187124,0.008208018,0.41876414,0.4738731
19414,0.00082298985,0.0002398349,0.97458047,4.2144093e-05,0.00039134818,0.0006139923,0.02330927
19415,0.07119577,0.0030629532,0.036557812,0.0061266865,0.013850227,0.55797845,0.31122816
19416,0.028962063,0.008456057,0.0060685724,0.20338015,0.01973063,0.09771256,0.63569
19417,0.006421746,0.05081223,0.0020472803,0.00014190869,0.009382203,0.47866544,0.45252913
19418,0.07123873,0.019643134,0.00088395015,0.0006165525,0.044371404,0.4225809,0.44066536
19419,0.0009969677,0.011865615,0.0042958427,0.52550966,0.021075137,0.13947725,0.29677954
19420,0.0010494733,0.0140286945,0.034071527,0.004261582,0.008572053,0.25718272,0.68083394
19421,0.0025105793,0.01011493,0.009327904,0.58436364,0.013925525,0.13396569,0.2457917
19422,0.001919377,0.0064360043,0.07453821,0.028860142,0.0162973,0.14529926,0.72664976
19423,0.0023561097,0.031646304,0.027080884,0.0009355819,0.012402185,0.39656782,0.52901113
19424,0.00029612964,0.0013554409,0.9514232,4.7553985e-05,0.0002598325,0.0012927259,0.04532507
19425,0.42211196,0.0043568695,0.00046754998,0.00035772758,0.0073055876,0.2501753,0.315225
19426,0.0010109098,0.07172481,0.11244863,0.010604963,0.010816707,0.35523418,0.4381598
19427,0.00031387465,0.0002398571,0.9485696,7.496207e-05,0.00026204684,0.00091732386,0.049622346
19428,0.0014717838,0.033742845,0.15681867,0.0017344503,0.009501704,0.21994664,0.5767839
19429,0.0010522131,0.010527974,0.20146184,0.0027807,0.004901632,0.065591596,0.713684
19430,0.23778842,0.0008878233,0.00078775093,0.00017915708,0.0087263845,0.49142966,0.2602008
19431,0.0017362174,0.0016273945,0.0008973212,0.0036467935,0.009793478,0.3625989,0.61969984
19432,0.06117046,0.3549595,0.0009077716,0.00086349715,0.0027430411,0.3207222,0.2586335
19433,0.20035465,0.00037786292,0.00038769137,0.0027163625,0.0028646626,0.6039206,0.18937814
19434,0.09101857,0.0011739632,0.003555765,0.15505846,0.004267996,0.21293764,0.5319876
19435,0.20518306,0.0042769206,0.0008692091,0.00017735222,0.0027555658,0.37246454,0.41427332
19436,0.0006637433,0.0003462478,0.9641953,5.07882e-05,0.00028069568,0.0006333519,0.03382988
19437,0.19474411,0.00044099058,0.0022121225,0.0009944427,0.047641397,0.35638154,0.3975854
19438,0.0011926873,0.047269557,0.0020261505,0.0003778718,0.0048269206,0.52011913,0.4241877
19439,0.0013536942,0.040225822,0.008038021,0.0088895885,0.008581758,0.44651532,0.4863958
19440,0.2821451,0.028245725,0.016927768,0.0001907381,0.016347675,0.3308277,0.32531527
19441,0.13209958,0.043342393,0.019505309,0.0002955055,0.07168929,0.19527127,0.5377967
19442,0.044678938,0.0045873625,0.0033361937,0.00014818175,0.025964584,0.48269984,0.43858486
19443,0.00041325332,0.0033585585,0.90311015,0.00013614555,0.00043795147,0.0017868743,0.09075698
19444,0.0556924,0.00056014705,0.0007366931,0.008609181,0.010468083,0.4680423,0.45589128
19445,0.06720779,0.3423703,0.013435152,0.00040067645,0.07536669,0.12805165,0.37316772
19446,0.00028211073,0.0010095314,0.9530864,4.1747866e-05,0.00023501672,0.0012484354,0.044096865
19447,0.040510736,0.6393341,0.0002897753,0.00043996403,0.0072547607,0.10979319,0.20237744
19448,0.14603068,0.004054901,0.0015609863,0.00060930575,0.030333001,0.3627006,0.4547105
19449,0.037166372,0.0034195061,0.0005696987,0.00083005463,0.011476914,0.6113762,0.33516124
19450,0.04608174,0.6051578,0.00044193247,0.00014208363,0.0028343177,0.10484387,0.24049824
19451,0.018825158,0.009629848,0.028627012,0.00019028263,0.023500932,0.28150222,0.6377246
19452,0.023318844,0.00053264195,0.00050781836,0.000876899,0.0018078963,0.68492687,0.28802907
19453,0.10043802,0.004046824,0.000585296,0.0005194312,0.0067977747,0.51637715,0.37123552
19454,0.15259583,0.05928141,0.01455112,0.00027475765,0.038991235,0.2988036,0.435502
19455,0.07943991,0.012582293,0.0018008268,0.001077081,0.013682616,0.494487,0.39693034
19456,0.0022724734,0.038232926,0.046680264,0.00071526464,0.0063593937,0.4336702,0.47206956
19457,0.091426596,0.002330581,0.0004884111,0.00019895466,0.009034791,0.5890062,0.3075145
19458,0.022696529,0.03341201,0.032252777,0.00047046418,0.014910035,0.49385452,0.40240365
19459,0.020465873,0.028742474,0.09356882,0.0025941515,0.02653871,0.14943588,0.6786541
19460,0.004657708,0.8138133,0.0009174414,5.413627e-05,0.00093906396,0.05599182,0.123626426
19461,0.0013027621,0.00034283657,0.93657833,7.347649e-05,0.00046337084,0.0010107079,0.060228497
19462,0.0017799212,0.011514432,0.031700145,0.0016142223,0.0077433474,0.38324842,0.5623995
19463,0.0003680102,0.0008462329,0.9492335,4.4559307e-05,0.00024225264,0.0026625805,0.04660273
19464,0.00021329332,0.00068295724,0.9717197,3.6954985e-05,0.00018892776,0.001369395,0.025788806
19465,0.02371859,0.0006656838,0.0019006868,0.00087517174,0.0040092515,0.7405236,0.22830707
19466,0.38802016,0.00048191063,0.0016795238,0.00011883741,0.01585184,0.16160472,0.432243
19467,0.00036165788,0.0004483839,0.9347205,7.468262e-05,0.00030733942,0.00084491953,0.063242525
19468,0.031363953,0.0011402252,0.0008056566,0.006365284,0.06374889,0.26635212,0.6302239
19469,0.024188552,0.009254667,0.0010082456,0.003351954,0.024160022,0.4517494,0.48628715
19470,0.089282565,0.00205348,0.6270915,0.0036190099,0.011187348,0.010033707,0.25673234
19471,0.0007207681,0.01850662,0.0010635386,0.00091449736,0.004335488,0.5944294,0.38002974
19472,0.0044033434,0.00937538,0.030773863,0.002584612,0.015937964,0.47861683,0.45830804
19473,0.020573735,0.006552582,0.20822357,0.000881917,0.089341566,0.15805392,0.51637274
19474,0.0634381,0.0061496357,0.035325713,0.0011499999,0.014090517,0.59087676,0.28896928
19475,0.02325065,0.0012126326,0.84641004,0.00019141803,0.0041021267,0.010850963,0.113982216
19476,0.00036118875,0.00043073003,0.9450106,7.230433e-05,0.0003419973,0.0009801664,0.052802857
19477,0.67067003,0.0018841296,0.000977523,4.9135913e-05,0.037883278,0.06464166,0.22389421
19478,0.1305001,0.028938556,0.010094342,0.00092500146,0.03555272,0.45444065,0.33954865
19479,0.055038948,0.622088,0.00038123137,0.00016476656,0.0019230455,0.10105532,0.21934877
19480,0.0713843,0.013390831,0.00069417077,0.00042088574,0.0051492886,0.6150374,0.2939232
19481,0.018122213,0.06582699,0.003194613,0.0343387,0.016561551,0.20390032,0.65805566
19482,0.0010137191,0.14515606,0.27696314,0.00031344176,0.005689836,0.18151414,0.38934964
19483,0.16208072,0.36305687,0.0013072065,0.00017885509,0.04361051,0.13292997,0.29683587
19484,0.00045158467,0.00031724005,0.92729485,9.174866e-05,0.00032624515,0.001083748,0.070434585
19485,0.15804334,0.014003033,0.022638133,0.00034110036,0.061114732,0.38086176,0.36299786
19486,0.38562763,0.06249302,0.0050994796,0.000116310715,0.1365742,0.092812136,0.3172772
19487,0.004940582,0.00064386625,0.0011825707,0.832066,0.003236455,0.018269412,0.13966104
19488,0.2553529,0.0009618649,0.00095565134,0.0003510295,0.013316954,0.26220378,0.4668578
19489,0.00050324615,0.0003727266,0.9249298,8.9323556e-05,0.00039080376,0.0011042708,0.072609894
19490,0.0036197656,0.15165852,0.0011398102,0.0026672157,0.0054718507,0.4299499,0.4054929
19491,0.009404411,0.0005865012,0.9347658,8.585977e-05,0.0009990332,0.0016111897,0.052547075
19492,0.00039898304,0.00024696166,0.967902,4.9830924e-05,0.00023112584,0.0006563023,0.030514853
19493,0.028947677,0.0017731457,0.0008947253,0.0027894531,0.0043325387,0.50886416,0.45239833
19494,0.0024473853,0.0014201954,0.0007675809,0.0004456042,0.01071657,0.53597033,0.4482323
19495,0.004689636,0.0006590054,0.0007531111,0.0027765785,0.0038008739,0.550995,0.43632585
19496,0.06258098,0.032662556,0.016906427,0.00019835048,0.0086253565,0.5194662,0.35956013
19497,0.007303627,0.008194674,0.05341881,0.0007406943,0.017913336,0.32017228,0.5922566
19498,0.060321555,0.5526416,0.0006141703,0.00015962368,0.0047309124,0.1954143,0.1861178
19499,0.06884405,0.0048849764,0.04555092,0.01255346,0.03148271,0.336806,0.49987796
19500,0.3693591,0.0015777291,0.0005311228,0.00045215225,0.02638949,0.24506126,0.35662913
19501,0.00029217615,0.0007791185,0.9540969,4.599231e-05,0.00021484258,0.0013735462,0.043197498
19502,0.1590068,0.005955377,0.0006898022,0.00023671193,0.039799336,0.29436013,0.49995184
19503,0.0024734945,0.02348163,0.046511702,0.0027392562,0.008178922,0.22783525,0.6887797
19504,0.103169955,0.023251045,0.0028306032,0.0035556173,0.06789445,0.16900714,0.6302912
19505,0.00030349067,0.0010540655,0.9561259,4.152407e-05,0.0002059848,0.0012438094,0.04102516
19506,0.0313335,0.0071059205,0.16312215,0.002616982,0.0099763805,0.2479988,0.53784627
19507,0.08957316,0.0103849135,0.008718486,0.0024728288,0.45006448,0.10864299,0.33014312
19508,0.006766505,0.0015107405,0.00066879886,0.0003383114,0.0026133368,0.40537128,0.582731
