id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19343,0.0008226464,0.013927999,0.0097640585,5.019257e-05,0.007189459,0.42590958,0.54233605
19344,0.08555436,0.006211042,0.020271176,0.00011484775,0.009092811,0.37978342,0.49897227
19345,7.143801e-05,0.8863904,1.073383e-05,3.3841272e-06,8.645897e-05,0.007488411,0.10594918
19346,0.0009668463,0.020278856,0.06133661,0.00043013776,0.0042402335,0.36299396,0.54975337
19347,0.0027512033,0.7773892,0.0002042822,3.7174977e-06,0.0003305979,0.030015102,0.18930596
19348,0.03544397,0.0014658978,0.00016524253,0.00011157476,0.00041251167,0.24721742,0.7151834
19349,0.067925185,0.00024159078,0.027775269,0.0016496056,0.0008967124,0.12931314,0.7721985
19350,0.02015139,0.00078690384,0.012014635,8.507351e-05,0.014140124,0.2143329,0.738489
19351,0.0010286698,0.00014704096,0.00034907192,1.6797641e-05,0.0012033217,0.5915811,0.40567395
19352,0.3265044,4.3532047e-05,0.00011725607,9.190373e-06,0.0009560506,0.008650169,0.66371936
19353,0.11682431,0.07180151,0.0005781951,1.846166e-05,0.00028035266,0.35048994,0.46000728
19354,0.0171966,0.0058301114,5.204807e-05,2.6301625e-05,0.0012520746,0.82184243,0.15380041
19355,0.029714301,0.0004138557,0.00045066158,2.6081381e-05,0.0002179812,0.5143006,0.45487654
19356,1.5409303e-05,3.9022452e-05,0.9910449,3.3814606e-06,8.47765e-06,0.00018056898,0.008708216
19357,0.13135397,0.0007404117,0.0008062542,7.795395e-05,0.3430388,0.24102797,0.28295466
19358,0.0020154594,0.031155108,0.071584724,6.803622e-05,0.0024407697,0.35878372,0.5339522
19359,0.012292403,0.0004080817,0.040671077,0.0040982286,0.02310601,0.31220043,0.60722375
19360,0.0046004658,6.797923e-05,9.885864e-05,0.00051366905,0.037439637,0.60601395,0.35126546
19361,0.091149926,0.00039274318,7.946609e-05,1.4238806e-05,0.001668813,0.4530565,0.45363826
19362,0.00046864626,0.00975588,0.0015315984,0.32858312,0.0037824332,0.025626598,0.6302517
19363,0.16830362,0.0035404915,1.9252604e-05,1.5023773e-05,0.0069059683,0.32479542,0.4964202
19364,0.024879131,0.00038024137,3.292568e-05,1.4963615e-05,9.5804455e-05,0.7376246,0.23697239
19365,0.025431875,8.004876e-05,0.00024784726,1.3050391e-05,0.0022965702,0.04826628,0.9236644
19366,0.07563482,0.0011135086,0.006086493,0.0020905307,0.058592107,0.2824097,0.57407284
19367,0.0021732964,0.00011139619,0.0018505347,0.29845625,0.00035928967,0.010135024,0.6869142
19368,0.098674856,1.9957974e-05,0.00019519097,8.265907e-05,0.0014197311,0.12710002,0.77250755
19369,0.4937708,0.0003354477,6.245825e-05,1.8843471e-05,8.5020205e-05,0.30832657,0.19740093
19370,0.46931398,0.0059212833,0.0043291007,1.8352746e-05,0.0087495055,0.3023826,0.20928517
19371,0.04944007,0.0001384087,0.0007374907,0.00038536682,0.002033187,0.36625588,0.5810096
19372,7.7588475e-06,1.5264131e-05,0.99399394,1.9630277e-06,6.475506e-06,9.906532e-05,0.0058755134
19373,5.8629426e-05,0.49636823,0.00016328425,0.000109714216,0.00094393716,0.038478624,0.46387756
19374,0.0006881652,0.03613285,0.03442343,7.025768e-05,0.004581566,0.42010012,0.5040036
19375,0.15949214,0.00045046644,2.4525547e-05,1.0471362e-05,0.00027575408,0.30680946,0.5329372
19376,0.018151017,0.00015138264,0.15487419,0.0037554298,0.0046331063,0.3036808,0.51475406
19377,0.002380401,0.59938323,3.4025197e-05,4.995067e-06,0.0011139689,0.25005433,0.1470291
19378,0.004529854,0.00010815284,0.00011227491,4.0422533e-06,0.0013878242,0.7012116,0.2926463
19379,0.06396313,0.5764488,0.00012383166,9.318504e-06,0.0017552214,0.05382371,0.30387604
19380,0.35451788,0.043437283,0.0010852063,3.0874773e-05,0.06871621,0.17201833,0.36019415
19381,6.012704e-05,8.387474e-05,0.98103666,1.0783105e-05,8.206546e-06,0.00019840742,0.018601986
19382,0.010243452,7.926214e-05,3.6606067e-05,9.6411764e-05,0.0003375908,0.7908292,0.19837746
19383,0.39389095,0.0007573337,9.946518e-05,8.825466e-05,7.967039e-05,0.4093774,0.19570693
19384,0.17009632,0.0010514329,7.974007e-05,3.9443285e-06,0.00020225241,0.14135127,0.68721503
19385,0.016168015,9.711989e-05,0.0036414405,0.9186433,0.0013829577,0.008369784,0.051697347
19386,0.0019358232,0.0047389697,6.708698e-05,6.796977e-05,0.001628051,0.61375946,0.37780255
19387,4.360602e-05,5.214062e-05,0.96504605,9.143806e-06,3.2244632e-05,0.00039425367,0.034422692
19388,0.053902764,0.0018179357,0.0016618333,1.2079979e-05,0.020483986,0.09839361,0.8237278
19389,0.85509574,0.00019696771,2.8900642e-05,1.0322526e-05,0.043139156,0.011126162,0.09040277
19390,0.29389742,0.0017188675,0.0023239637,3.619438e-05,0.006884515,0.2804959,0.41464314
19391,0.006864418,0.0007753779,0.017438771,9.3535426e-05,0.0042666597,0.71431607,0.2562451
19392,0.062026598,0.013277797,0.0012367513,0.0003082276,0.010656811,0.46750084,0.44499296
19393,3.8194175e-05,0.00010842276,0.9041997,5.7474012e-06,2.333975e-05,0.00056324323,0.09506136
19394,0.0012843658,0.012998731,0.0002871865,6.464515e-05,0.0033415083,0.2823177,0.6997059
19395,0.0029658712,0.9327462,4.1152916e-06,3.371901e-06,0.00019124986,0.018660078,0.04542921
19396,0.12295753,0.23025788,0.00022320883,7.598449e-05,0.0043379306,0.16704795,0.47509953
19397,0.06766006,0.004760371,0.0003350662,0.00019649082,0.041246753,0.10584537,0.77995586
19398,0.007310957,0.03236104,0.013428009,6.199831e-05,0.011445559,0.56005096,0.37534148
19399,0.07014369,8.164244e-05,0.00017555284,5.903081e-06,0.0021492413,0.033625126,0.89381886
19400,0.012971744,0.000631182,2.5249661e-05,5.4004126e-06,0.00014085897,0.80190563,0.18431993
19401,0.0023590773,0.00075663056,0.026546812,0.00061147433,0.0503911,0.28294194,0.63639295
19402,0.00014085542,0.01460343,0.000223327,0.0002043158,0.0020281451,0.55066437,0.43213558
19403,0.08266506,0.000286178,0.00018272437,1.5763086e-05,0.062852524,0.19332248,0.6606753
19404,0.067650124,0.0006909693,0.15161565,0.00803683,0.107024975,0.11987169,0.54510975
19405,0.013699536,0.00027476964,0.019892244,9.83372e-05,0.004627031,0.49072033,0.47068772
19406,0.16716862,0.0009665346,4.3174972e-05,1.1142822e-05,0.0007335162,0.05936827,0.7717087
19407,0.18315928,0.0002136745,4.5618268e-05,1.5278121e-05,0.00014438003,0.14431189,0.6721099
19408,1.6520093e-05,4.6848483e-05,0.99404,3.08948e-06,1.2702322e-05,0.00020939544,0.005671455
19409,0.073108084,0.0019246693,0.004824159,6.065022e-05,0.0029012924,0.61993134,0.29724982
19410,0.0018957636,7.276764e-05,0.00010156295,0.8199007,0.0006513317,0.004739047,0.17263886
19411,0.005114226,0.889432,9.321984e-05,2.660527e-06,0.0006692654,0.01831623,0.08637248
19412,6.21785e-05,2.7788936e-05,0.9953425,2.4087892e-06,1.7319913e-05,5.323194e-05,0.00449458
19413,0.055073068,0.0004039375,2.6636113e-05,1.4089475e-05,0.004174908,0.4716718,0.46863562
19414,5.3173975e-05,4.151336e-05,0.99695134,3.935723e-06,1.4626262e-05,6.33203e-05,0.0028720014
19415,0.039794862,0.00013735624,0.004530084,0.00046061332,0.0030004054,0.62470245,0.32737422
19416,0.01047216,0.0017517249,0.00082294893,0.0160121,0.00031142085,0.033448,0.93718165
19417,0.00079494057,0.0076653766,4.6394656e-05,6.9006933e-06,0.008031989,0.5548956,0.42855892
19418,0.11615629,0.0036848602,0.00017060594,4.1024377e-05,0.011148086,0.4557515,0.41304758
19419,0.00013112472,0.0046748477,0.0016896545,0.41681668,0.0066302395,0.20600927,0.3640482
19420,0.00019888133,0.00084659166,0.009709656,0.00026747203,0.0036375416,0.39223808,0.5931018
19421,0.00049388665,0.0050649364,0.0022947295,0.43933666,0.0020185425,0.13099977,0.41979152
19422,0.00014378635,0.0005996237,0.003269485,0.000106090185,0.00066498277,0.28607646,0.7091395
19423,0.00020009074,0.0024811358,0.014608008,0.00010221653,0.00076526904,0.35950854,0.6223347
19424,2.1163265e-05,4.790184e-05,0.97739524,4.847858e-06,1.8010158e-05,0.00032503868,0.022187654
19425,0.41531035,0.0009248845,7.6755074e-05,1.591808e-05,0.003772493,0.36658385,0.21331568
19426,0.00011343293,0.15161422,0.060866468,0.0003936567,0.0011397962,0.22946036,0.55641204
19427,4.1349867e-05,2.0394651e-05,0.98894906,6.34485e-06,2.348433e-05,0.000110704226,0.010848618
19428,0.0001603622,0.01070543,0.11558556,3.7702408e-05,0.000738957,0.25341114,0.6193609
19429,0.0005472193,0.0035079913,0.1607919,0.0001132778,0.001983842,0.11475955,0.71829623
19430,0.32423916,4.1989882e-05,0.00030683985,1.2074751e-05,0.0009940129,0.4891623,0.18524356
19431,0.00023289821,0.0001933193,3.5225334e-05,0.00011163064,0.002478816,0.56378144,0.43316665
19432,0.023095665,0.5587032,3.0251593e-05,2.0483545e-05,0.0010215957,0.26649532,0.1506335
19433,0.19596042,5.9597718e-05,4.766822e-05,8.048198e-05,0.01890027,0.6834973,0.10145424
19434,0.031830113,0.0010183941,0.00030381186,0.6211904,0.00039454378,0.12374122,0.22152139
19435,0.104191795,0.0036537545,0.0001174652,9.069258e-06,0.00056932296,0.5394248,0.35203376
19436,8.357185e-05,0.00013763264,0.9688516,2.4215999e-05,1.834542e-05,0.0003279574,0.030556519
19437,0.160339,0.00022481654,0.0005535673,7.195926e-05,0.020299332,0.42906725,0.38944405
19438,5.3529282e-05,0.008083011,3.705952e-05,1.7674081e-05,0.00080867356,0.85281265,0.13818736
19439,0.0001563333,0.020838877,0.0065310807,0.0017483013,0.007290218,0.46434304,0.4990922
19440,0.3588834,0.068262935,0.006404124,1.6647642e-05,0.005362079,0.28025445,0.28081644
19441,0.04385253,0.0015859442,0.0049917824,2.2327496e-05,0.0919433,0.1937155,0.6638886
19442,0.019239472,0.00078325666,0.0002545907,5.2874057e-06,0.0082413405,0.2818837,0.68959236
19443,5.8827256e-05,0.0003199513,0.94086504,5.0802173e-06,2.7007209e-05,0.00029710267,0.05842695
19444,0.05520259,5.3078576e-05,2.3337243e-05,0.00040783596,0.00063214777,0.4016091,0.5420719
19445,0.0211763,0.52606946,0.0018357941,2.9365992e-05,0.05691144,0.12728783,0.26668984
19446,2.0911693e-05,2.498771e-05,0.978373,4.28733e-06,1.2579093e-05,0.0002145783,0.021349587
19447,0.063835695,0.6611681,1.0688615e-05,1.9411516e-05,0.0011478754,0.053446513,0.22037168
19448,0.047275677,0.0004521929,0.0001183071,3.5677967e-05,0.0072967573,0.5194883,0.42533308
19449,0.004179464,8.44678e-05,1.7169872e-05,5.3580872e-05,0.00025413948,0.7318674,0.26354378
19450,0.025845537,0.6162854,2.2293993e-05,5.224719e-06,0.0009109809,0.082741916,0.2741887
19451,0.0016517765,0.002073883,0.009700689,4.5921635e-05,0.041297246,0.27830955,0.6669209
19452,0.004217912,2.3959727e-05,1.23557675e-05,1.3662234e-05,0.00040892887,0.8640113,0.1313118
19453,0.06143478,0.00030804428,5.034671e-05,4.667807e-05,0.000968615,0.45730597,0.47988558
19454,0.09859392,0.17220032,0.008624429,7.9150464e-05,0.14087614,0.077609725,0.50201637
19455,0.12920898,0.0009821862,0.00198875,3.186717e-05,0.0029627723,0.5791902,0.28563526
19456,0.00030228074,0.0062588374,0.019570239,4.633684e-05,0.00066322996,0.51694024,0.45621884
19457,0.08290985,0.0006013627,4.7367874e-05,9.983585e-06,0.011033438,0.60150933,0.30388865
19458,0.004926225,0.0020678532,0.0031322516,6.558068e-05,0.018127393,0.36917323,0.6025075
19459,0.009708651,0.010595911,0.18311971,0.0005687483,0.016688174,0.115765266,0.66355354
19460,0.001212931,0.9307056,1.42075505e-05,6.0731127e-06,0.00011628496,0.011962816,0.055982053
19461,9.004614e-05,9.089287e-05,0.98776454,8.755978e-06,1.1499883e-05,0.00021380035,0.011820442
19462,0.00071864354,0.011207736,0.03218983,0.0007463801,0.0021356014,0.3554531,0.5975487
19463,3.293322e-05,2.660107e-05,0.983651,6.416809e-06,1.7929988e-05,0.0003910986,0.015874034
19464,2.1827298e-05,2.7254764e-05,0.9886874,3.679958e-06,1.5106557e-05,0.0003847148,0.010860186
19465,0.0023489066,0.00017084861,1.6239745e-05,5.9815506e-05,0.0005522908,0.8352393,0.16161254
19466,0.44918787,4.374587e-05,0.00021195582,1.6573844e-05,0.0003704913,0.24229504,0.3078743
19467,2.74955e-05,0.00010747045,0.98370486,1.2916769e-05,1.14877985e-05,0.00012549515,0.016010288
19468,0.0046821157,0.00070605194,0.00010300319,0.00013037265,0.0737087,0.30329818,0.61737156
19469,0.031754475,0.00335737,0.00013548628,0.0006940476,0.013377495,0.6408995,0.30978158
19470,0.0010152787,1.1327024e-05,0.983435,1.17915715e-05,0.00011395051,8.712875e-05,0.015325457
19471,0.00015796491,0.009059367,0.00013557405,8.2041675e-05,0.002264968,0.70566094,0.2826391
19472,0.0015305339,0.0036951404,0.015448213,0.00029457404,0.010170892,0.3039135,0.66494715
19473,0.0033165151,0.00066767895,0.5605559,4.0227038e-05,0.006148944,0.05446577,0.374805
19474,0.059311204,0.00013503953,0.002377972,9.143517e-05,0.0035531232,0.7326564,0.20187487
19475,0.0013627311,6.670513e-05,0.96485984,8.774542e-06,0.0008001825,0.0015389863,0.03136279
19476,6.600306e-05,0.00017425796,0.87260586,2.1151223e-05,4.6590576e-05,0.0002063787,0.1268797
19477,0.51436317,0.000179357,0.00013119323,1.1849411e-05,0.094355114,0.08327198,0.3076873
19478,0.08518462,0.0010146642,0.0022262735,7.495466e-05,0.022486774,0.4953204,0.3936923
19479,0.088127345,0.5526586,3.268553e-05,1.3415778e-05,0.00065725314,0.0777202,0.28079045
19480,0.09867,0.0070562838,3.1778924e-05,9.597103e-06,0.0031271619,0.81094545,0.08015974
19481,0.014076223,0.08923345,0.00060618494,0.002992092,0.0035717469,0.12527922,0.76424104
19482,0.00020033658,0.018508257,0.73126596,1.27691965e-05,0.0023996902,0.062054075,0.18555893
19483,0.121290974,0.5021567,8.935678e-05,1.2657434e-05,0.03382713,0.09385937,0.24876383
19484,5.0100272e-05,0.00014237207,0.9637973,1.4612249e-05,2.9493805e-05,0.0005025918,0.03546367
19485,0.17049529,0.0020536708,0.0077448976,1.6247715e-05,0.06477976,0.41167006,0.34324008
19486,0.2975616,0.029689826,0.0022866428,3.142428e-05,0.120322175,0.061617084,0.48849124
19487,0.00042170056,1.029248e-05,7.29454e-05,0.96323395,4.0798026e-05,0.0022935665,0.03392686
19488,0.27236226,0.00013148675,6.2272695e-05,5.477332e-05,0.0075068446,0.3344715,0.38541085
19489,3.4473902e-05,6.461847e-05,0.9356432,1.1811208e-05,2.4412479e-05,0.00013384638,0.064087704
19490,0.0024255961,0.17341024,0.00011740535,7.7438075e-05,0.00065776997,0.42026058,0.40305105
